pattern_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_008,TF,3,4,193.38924996554852,4550,True,
lex_008,TF,3,5,208.95979087799788,4550,True,
lex_008,CF,3,1,144.84345819801092,4550,True,
lex_008,CF,3,2,144.6747500449419,4550,True,
lex_008,CF,3,3,145.03424987196922,4550,True,
lex_008,CF,3,4,146.36008255183697,4550,True,
lex_008,CF,3,5,145.774457603693,4550,True,
lex_002,TF,3,1,213.84741738438606,100000,True,
lex_002,TF,3,2,226.37170739471912,100000,True,
lex_002,TF,3,3,221.5277086943388,100000,True,
lex_002,TF,3,4,251.55737530440092,100000,True,
lex_002,TF,3,5,228.49162481725216,100000,True,
lex_002,CF,3,1,216.75679180771112,100000,True,
lex_002,CF,3,2,162.64491621404886,100000,True,
lex_002,CF,3,3,158.02970807999372,100000,True,
lex_002,CF,3,4,157.77720883488655,100000,True,
lex_002,CF,3,5,157.34145790338516,100000,True,
lex_027,TF,3,1,223.84262457489967,19247,True,
lex_027,TF,3,2,223.233874887228,19247,True,
lex_027,TF,3,3,221.06000036001205,19247,True,
lex_027,TF,3,4,223.7456664443016,19247,True,
lex_027,TF,3,5,223.12537487596273,19247,True,
lex_027,CF,3,1,153.03166676312685,19247,True,
lex_027,CF,3,2,153.02124992012978,19247,True,
lex_027,CF,3,3,184.04125049710274,19247,True,
lex_027,CF,3,4,152.9339998960495,19247,True,
lex_027,CF,3,5,155.07899969816208,19247,True,
lex_021,TF,3,1,209.11499951034784,100000,True,
lex_021,TF,3,2,214.8737506940961,100000,True,
lex_021,TF,3,3,217.92087517678738,100000,True,
lex_021,TF,3,4,220.36758437752724,100000,True,
lex_021,TF,3,5,223.82954135537148,100000,True,
lex_021,CF,3,1,179.58429269492626,100000,True,
lex_021,CF,3,2,181.29195924848318,100000,True,
lex_021,CF,3,3,178.45508363097906,100000,True,
lex_021,CF,3,4,179.32208348065615,100000,True,
lex_021,CF,3,5,228.34849916398525,100000,True,
lex_001,TF,3,1,207.69862458109856,73710,True,
lex_001,TF,3,2,208.73550046235323,73710,True,
lex_001,TF,3,3,210.85316687822342,73710,True,
lex_001,TF,3,4,210.73158364742994,73710,True,
lex_001,TF,3,5,214.9136671796441,73710,True,
lex_001,CF,3,1,167.8125001490116,73710,True,
lex_001,CF,3,2,165.38791544735432,73710,True,
lex_001,CF,3,3,166.575082577765,73710,True,
lex_001,CF,3,4,163.6394588276744,73710,True,
lex_001,CF,3,5,170.81958334892988,73710,True,
struct_010,TF,3,1,137.63775024563074,57483,True,
struct_010,TF,3,2,164.20499980449677,57483,True,
struct_010,TF,3,3,129.47891652584076,57483,True,
struct_010,TF,3,4,130.53749967366457,57483,True,
struct_010,TF,3,5,133.1678330898285,57483,True,
struct_010,CF,3,1,104.66691572219133,57483,True,
struct_010,CF,3,2,103.13479043543339,57483,True,
struct_010,CF,3,3,106.9039162248373,57483,True,
struct_010,CF,3,4,105.60729168355465,57483,True,
struct_010,CF,3,5,103.73812448233366,57483,True,
struct_003,TF,3,1,125.15654042363167,22668,True,
struct_003,TF,3,2,146.46012522280216,22668,True,
struct_003,TF,3,3,125.8411668241024,22668,True,
struct_003,TF,3,4,143.78962479531765,22668,True,
struct_003,TF,3,5,118.98550018668175,22668,True,
struct_003,CF,3,1,92.26774983108044,22668,True,
struct_003,CF,3,2,88.57833221554756,22668,True,
struct_003,CF,3,3,88.78920879215002,22668,True,
struct_003,CF,3,4,88.28325010836124,22668,True,
struct_003,CF,3,5,87.91508339345455,22668,True,
struct_002,TF,3,1,118.27966663986444,31979,True,
struct_002,TF,3,2,121.37399986386299,31979,True,
struct_002,TF,3,3,121.28533329814672,31979,True,
struct_002,TF,3,4,120.84349989891052,31979,True,
struct_002,TF,3,5,122.98204191029072,31979,True,
struct_002,CF,3,1,106.15799948573112,31979,True,
struct_002,CF,3,2,89.1850832849741,31979,True,
struct_002,CF,3,3,88.964500464499,31979,True,
struct_002,CF,3,4,88.16654235124588,31979,True,
struct_002,CF,3,5,89.41870741546154,31979,True,
lex_019,TF,3,1,217.51074958592653,100000,True,
lex_019,TF,3,2,220.45729123055935,100000,True,
lex_019,TF,3,3,222.50516712665558,100000,True,
lex_019,TF,3,4,223.0167081579566,100000,True,
lex_019,TF,3,5,222.12362475693226,100000,True,
lex_019,CF,3,1,172.97758255153894,100000,True,
lex_019,CF,3,2,171.48870881646872,100000,True,
lex_019,CF,3,3,218.92004180699587,100000,True,
lex_019,CF,3,4,166.09662491828203,100000,True,
lex_019,CF,3,5,165.6354581937194,100000,True,
lex_025,TF,3,1,229.38087489455938,50205,True,
lex_025,TF,3,2,228.88945788145065,50205,True,
lex_025,TF,3,3,233.23745839297771,50205,True,
lex_025,TF,3,4,239.68479130417109,50205,True,
lex_025,TF,3,5,239.05662447214127,50205,True,
lex_025,CF,3,1,173.78612421453,50205,True,
lex_025,CF,3,2,174.3520414456725,50205,True,
lex_025,CF,3,3,174.21562410891056,50205,True,
lex_025,CF,3,4,173.73999953269958,50205,True,
lex_025,CF,3,5,205.74616733938456,50205,True,
lex_028,TF,3,1,269.81320977211,3969,True,
lex_028,TF,3,2,266.5487080812454,3969,True,
lex_028,TF,3,3,264.8100424557924,3969,True,
lex_028,TF,3,4,264.70750011503696,3969,True,
lex_028,TF,3,5,264.8434154689312,3969,True,
lex_028,CF,3,1,172.4159587174654,3969,True,
lex_028,CF,3,2,171.01687472313643,3969,True,
lex_028,CF,3,3,172.31666762381792,3969,True,
lex_028,CF,3,4,172.0097092911601,3969,True,
lex_028,CF,3,5,175.1869171857834,3969,True,
lex_007,TF,3,1,194.76562459021807,9523,True,
lex_007,TF,3,2,200.99737495183945,9523,True,
lex_007,TF,3,3,197.02062476426363,9523,True,
lex_007,TF,3,4,200.02720784395933,9523,True,
lex_007,TF,3,5,218.3327917009592,9523,True,
lex_007,CF,3,1,147.74779230356216,9523,True,
lex_007,CF,3,2,148.35591707378626,9523,True,
lex_007,CF,3,3,147.28541765362024,9523,True,
lex_007,CF,3,4,147.41608314216137,9523,True,
lex_007,CF,3,5,147.5159591063857,9523,True,
lex_024,TF,3,1,226.14420764148235,21129,True,
lex_024,TF,3,2,227.0799996331334,21129,True,
lex_024,TF,3,3,226.14979185163975,21129,True,
lex_024,TF,3,4,232.1352493017912,21129,True,
lex_024,TF,3,5,224.99975003302097,21129,True,
lex_024,CF,3,1,161.64387483149767,21129,True,
lex_024,CF,3,2,160.08412465453148,21129,True,
lex_024,CF,3,3,162.49191761016846,21129,True,
lex_024,CF,3,4,163.29762525856495,21129,True,
lex_024,CF,3,5,161.71162482351065,21129,True,
struct_006,TF,3,1,116.3295404985547,4079,True,
struct_006,TF,3,2,115.57995807379484,4079,True,
struct_006,TF,3,3,116.95912480354309,4079,True,
struct_006,TF,3,4,118.52695792913437,4079,True,
struct_006,TF,3,5,117.11891740560532,4079,True,
struct_006,CF,3,1,95.66745907068253,4079,True,
struct_006,CF,3,2,84.04712565243244,4079,True,
struct_006,CF,3,3,83.69366638362408,4079,True,
struct_006,CF,3,4,83.76983366906643,4079,True,
struct_006,CF,3,5,83.4034588187933,4079,True,
lex_018,TF,3,1,197.38362450152636,4145,True,
lex_018,TF,3,2,196.78645860403776,4145,True,
lex_018,TF,3,3,195.74620760977268,4145,True,
lex_018,TF,3,4,196.24795857816935,4145,True,
lex_018,TF,3,5,195.32362464815378,4145,True,
lex_018,CF,3,1,147.257125005126,4145,True,
lex_018,CF,3,2,147.52916619181633,4145,True,
lex_018,CF,3,3,151.40666533261538,4145,True,
lex_018,CF,3,4,146.6703750193119,4145,True,
lex_018,CF,3,5,145.61758283525705,4145,True,
lex_030,TF,3,1,192.66337528824806,6106,True,
lex_030,TF,3,2,191.34912453591824,6106,True,
lex_030,TF,3,3,191.08458328992128,6106,True,
lex_030,TF,3,4,192.20675062388182,6106,True,
lex_030,TF,3,5,193.38562432676554,6106,True,
lex_030,CF,3,1,144.51324939727783,6106,True,
lex_030,CF,3,2,146.4975830167532,6106,True,
lex_030,CF,3,3,144.6517501026392,6106,True,
lex_030,CF,3,4,230.16012459993362,6106,True,
lex_030,CF,3,5,139.4052915275097,6106,True,
lex_026,TF,3,1,263.37883342057467,24852,True,
lex_026,TF,3,2,260.9917912632227,24852,True,
lex_026,TF,3,3,295.6161256879568,24852,True,
lex_026,TF,3,4,267.6285421475768,24852,True,
lex_026,TF,3,5,269.96133383363485,24852,True,
lex_026,CF,3,1,179.28870767354965,24852,True,
lex_026,CF,3,2,181.10320810228586,24852,True,
lex_026,CF,3,3,179.6267917379737,24852,True,
lex_026,CF,3,4,174.92054216563702,24852,True,
lex_026,CF,3,5,175.82158278673887,24852,True,
lex_005,TF,3,1,208.1259172409773,33002,True,
lex_005,TF,3,2,194.67479176819324,33002,True,
lex_005,TF,3,3,195.55125012993813,33002,True,
lex_005,TF,3,4,194.84916608780622,33002,True,
lex_005,TF,3,5,198.274833150208,33002,True,
lex_005,CF,3,1,150.1827910542488,33002,True,
lex_005,CF,3,2,151.13345813006163,33002,True,
lex_005,CF,3,3,150.046625174582,33002,True,
lex_005,CF,3,4,147.70633447915316,33002,True,
lex_005,CF,3,5,148.70895817875862,33002,True,
struct_018,TF,3,1,43.371208012104034,11377,True,
struct_018,TF,3,2,41.64737556129694,11377,True,
struct_018,TF,3,3,57.48441629111767,11377,True,
struct_018,TF,3,4,41.009292006492615,11377,True,
struct_018,TF,3,5,41.68362449854612,11377,True,
struct_018,CF,3,1,29.578999616205692,11377,True,
struct_018,CF,3,2,30.1531245931983,11377,True,
struct_018,CF,3,3,29.396125115454197,11377,True,
struct_018,CF,3,4,29.614167287945747,11377,True,
struct_018,CF,3,5,32.115500420331955,11377,True,
lex_029,TF,3,1,219.9782496318221,2672,True,
lex_029,TF,3,2,222.27016557008028,2672,True,
lex_029,TF,3,3,221.16087470203638,2672,True,
lex_029,TF,3,4,222.35716599971056,2672,True,
lex_029,TF,3,5,224.94504135102034,2672,True,
lex_029,CF,3,1,153.81379146128893,2672,True,
lex_029,CF,3,2,152.17966679483652,2672,True,
lex_029,CF,3,3,150.64454171806574,2672,True,
lex_029,CF,3,4,154.34012468904257,2672,True,
lex_029,CF,3,5,156.76841605454683,2672,True,
struct_012,TF,3,1,117.37950053066015,5660,True,
struct_012,TF,3,2,115.45104254037142,5660,True,
struct_012,TF,3,3,114.65024948120117,5660,True,
struct_012,TF,3,4,114.45658281445503,5660,True,
struct_012,TF,3,5,115.55454228073359,5660,True,
struct_012,CF,3,1,82.86008331924677,5660,True,
struct_012,CF,3,2,85.99920850247145,5660,True,
struct_012,CF,3,3,82.25912507623434,5660,True,
struct_012,CF,3,4,81.91466704010963,5660,True,
struct_012,CF,3,5,81.71437494456768,5660,True,
lex_004,TF,3,1,203.0415004119277,62722,True,
lex_004,TF,3,2,204.63633257895708,62722,True,
lex_004,TF,3,3,205.06045874208212,62722,True,
lex_004,TF,3,4,204.50437534600496,62722,True,
lex_004,TF,3,5,210.12420766055584,62722,True,
lex_004,CF,3,1,159.39804166555405,62722,True,
lex_004,CF,3,2,158.3028333261609,62722,True,
lex_004,CF,3,3,181.64466693997383,62722,True,
lex_004,CF,3,4,173.12070820480585,62722,True,
lex_004,CF,3,5,151.97379142045975,62722,True,
struct_015,TF,3,1,45.80491688102484,52937,True,
struct_015,TF,3,2,47.58895840495825,52937,True,
struct_015,TF,3,3,47.97941632568836,52937,True,
struct_015,TF,3,4,46.349083073437214,52937,True,
struct_015,TF,3,5,47.45800048112869,52937,True,
struct_015,CF,3,1,36.37433331459761,52937,True,
struct_015,CF,3,2,37.38249931484461,52937,True,
struct_015,CF,3,3,35.132250748574734,52937,True,
struct_015,CF,3,4,35.38787458091974,52937,True,
struct_015,CF,3,5,38.17983251065016,52937,True,
struct_007,TF,3,1,130.39095886051655,2622,True,
struct_007,TF,3,2,112.03383281826973,2622,True,
struct_007,TF,3,3,114.69691526144743,2622,True,
struct_007,TF,3,4,112.50404175370932,2622,True,
struct_007,TF,3,5,115.34949950873852,2622,True,
struct_007,CF,3,1,93.45420822501183,2622,True,
struct_007,CF,3,2,86.93608362227678,2622,True,
struct_007,CF,3,3,85.40754206478596,2622,True,
struct_007,CF,3,4,86.50166727602482,2622,True,
struct_007,CF,3,5,85.14324948191643,2622,True,
struct_004,TF,3,1,118.78708377480507,30036,True,
struct_004,TF,3,2,121.14437483251095,30036,True,
struct_004,TF,3,3,124.4917493313551,30036,True,
struct_004,TF,3,4,121.55333254486322,30036,True,
struct_004,TF,3,5,123.68237506598234,30036,True,
struct_004,CF,3,1,93.7943747267127,30036,True,
struct_004,CF,3,2,95.58708313852549,30036,True,
struct_004,CF,3,3,125.59279147535563,30036,True,
struct_004,CF,3,4,112.05495800822973,30036,True,
struct_004,CF,3,5,94.49841640889645,30036,True,
struct_014,TF,3,1,44.60449982434511,12810,True,
struct_014,TF,3,2,44.532875530421734,12810,True,
struct_014,TF,3,3,43.32549963146448,12810,True,
struct_014,TF,3,4,45.73533311486244,12810,True,
struct_014,TF,3,5,56.16920813918114,12810,True,
struct_014,CF,3,1,32.134915702044964,12810,True,
struct_014,CF,3,2,30.905292369425297,12810,True,
struct_014,CF,3,3,30.402041971683502,12810,True,
struct_014,CF,3,4,31.791457906365395,12810,True,
struct_014,CF,3,5,32.8984996303916,12810,True,
lex_022,TF,3,1,207.38425012677908,54941,True,
lex_022,TF,3,2,209.30608361959457,54941,True,
lex_022,TF,3,3,208.41079112142324,54941,True,
lex_022,TF,3,4,210.66887490451336,54941,True,
lex_022,TF,3,5,211.56820748001337,54941,True,
lex_022,CF,3,1,161.28666698932648,54941,True,
lex_022,CF,3,2,175.8150001987815,54941,True,
lex_022,CF,3,3,161.2071255221963,54941,True,
lex_022,CF,3,4,158.9308325201273,54941,True,
lex_022,CF,3,5,158.77729281783104,54941,True,
struct_008,TF,3,1,128.92325036227703,69024,True,
struct_008,TF,3,2,126.74779072403908,69024,True,
struct_008,TF,3,3,132.06629268825054,69024,True,
struct_008,TF,3,4,134.57979168742895,69024,True,
struct_008,TF,3,5,140.32750017940998,69024,True,
struct_008,CF,3,1,109.37812551856041,69024,True,
struct_008,CF,3,2,109.52812526375055,69024,True,
struct_008,CF,3,3,109.6095833927393,69024,True,
struct_008,CF,3,4,125.74808299541473,69024,True,
struct_008,CF,3,5,97.55570907145739,69024,True,
lex_020,TF,3,1,230.05666583776474,36721,True,
lex_020,TF,3,2,218.1424591690302,36721,True,
lex_020,TF,3,3,217.36491564661264,36721,True,
lex_020,TF,3,4,221.35045751929283,36721,True,
lex_020,TF,3,5,212.32758276164532,36721,True,
lex_020,CF,3,1,157.70754031836987,36721,True,
lex_020,CF,3,2,157.88570884615183,36721,True,
lex_020,CF,3,3,157.27200079709291,36721,True,
lex_020,CF,3,4,194.67995781451464,36721,True,
lex_020,CF,3,5,168.5327086597681,36721,True,
struct_013,TF,3,1,78.1269995495677,68577,True,
struct_013,TF,3,2,50.250875763595104,68577,True,
struct_013,TF,3,3,49.96833298355341,68577,True,
struct_013,TF,3,4,50.80987513065338,68577,True,
struct_013,TF,3,5,50.16479268670082,68577,True,
struct_013,CF,3,1,40.991874411702156,68577,True,
struct_013,CF,3,2,43.353999964892864,68577,True,
struct_013,CF,3,3,41.80354066193104,68577,True,
struct_013,CF,3,4,41.654959321022034,68577,True,
struct_013,CF,3,5,42.23941545933485,68577,True,
struct_019,TF,3,1,47.69512452185154,6518,True,
struct_019,TF,3,2,113.98866586387157,6518,True,
struct_019,TF,3,3,43.26949920505285,6518,True,
struct_019,TF,3,4,43.077124282717705,6518,True,
struct_019,TF,3,5,41.88004042953253,6518,True,
struct_019,CF,3,1,29.120249673724174,6518,True,
struct_019,CF,3,2,29.59162462502718,6518,True,
struct_019,CF,3,3,29.90991622209549,6518,True,
struct_019,CF,3,4,30.75404092669487,6518,True,
struct_019,CF,3,5,29.529999941587448,6518,True,
lex_016,TF,3,1,191.9896248728037,6811,True,
lex_016,TF,3,2,195.18316723406315,6811,True,
lex_016,TF,3,3,192.00500007718801,6811,True,
lex_016,TF,3,4,194.45316586643457,6811,True,
lex_016,TF,3,5,193.80908273160458,6811,True,
lex_016,CF,3,1,141.85758400708437,6811,True,
lex_016,CF,3,2,153.71979121118784,6811,True,
lex_016,CF,3,3,153.33062503486872,6811,True,
lex_016,CF,3,4,145.20774967968464,6811,True,
lex_016,CF,3,5,144.32016666978598,6811,True,
lex_013,TF,3,1,199.77750070393085,8403,True,
lex_013,TF,3,2,200.84158424288034,8403,True,
lex_013,TF,3,3,197.53083307296038,8403,True,
lex_013,TF,3,4,195.58058306574821,8403,True,
lex_013,TF,3,5,194.01033222675323,8403,True,
lex_013,CF,3,1,149.54762533307076,8403,True,
lex_013,CF,3,2,143.0824575945735,8403,True,
lex_013,CF,3,3,145.15108335763216,8403,True,
lex_013,CF,3,4,142.20058266073465,8403,True,
lex_013,CF,3,5,142.8088340908289,8403,True,
struct_001,TF,3,1,121.49183358997107,57070,True,
struct_001,TF,3,2,121.2750831618905,57070,True,
struct_001,TF,3,3,124.08125028014183,57070,True,
struct_001,TF,3,4,124.29208308458328,57070,True,
struct_001,TF,3,5,129.34166751801968,57070,True,
struct_001,CF,3,1,101.0839594528079,57070,True,
struct_001,CF,3,2,100.17754230648279,57070,True,
struct_001,CF,3,3,111.98250018060207,57070,True,
struct_001,CF,3,4,106.83008283376694,57070,True,
struct_001,CF,3,5,96.7349587008357,57070,True,
struct_017,TF,3,1,43.41366607695818,9038,True,
struct_017,TF,3,2,43.46625041216612,9038,True,
struct_017,TF,3,3,43.25341712683439,9038,True,
struct_017,TF,3,4,43.457417748868465,9038,True,
struct_017,TF,3,5,44.67037506401539,9038,True,
struct_017,CF,3,1,30.178291723132133,9038,True,
struct_017,CF,3,2,31.507874839007854,9038,True,
struct_017,CF,3,3,30.35037498921156,9038,True,
struct_017,CF,3,4,30.824458226561546,9038,True,
struct_017,CF,3,5,39.97683431953192,9038,True,
lex_003,TF,3,1,205.42495790868998,73273,True,
lex_003,TF,3,2,209.38799995929003,73273,True,
lex_003,TF,3,3,207.69154280424118,73273,True,
lex_003,TF,3,4,207.1597073227167,73273,True,
lex_003,TF,3,5,208.3676252514124,73273,True,
lex_003,CF,3,1,164.94837496429682,73273,True,
lex_003,CF,3,2,166.26479104161263,73273,True,
lex_003,CF,3,3,167.79858246445656,73273,True,
lex_003,CF,3,4,165.1128325611353,73273,True,
lex_003,CF,3,5,165.01404251903296,73273,True,
lex_014,TF,3,1,198.75187519937754,6607,True,
lex_014,TF,3,2,225.67433305084705,6607,True,
lex_014,TF,3,3,194.3937912583351,6607,True,
lex_014,TF,3,4,221.11912444233894,6607,True,
lex_014,TF,3,5,194.21670772135258,6607,True,
lex_014,CF,3,1,144.594082608819,6607,True,
lex_014,CF,3,2,149.9361665919423,6607,True,
lex_014,CF,3,3,147.19295874238014,6607,True,
lex_014,CF,3,4,142.36250054091215,6607,True,
lex_014,CF,3,5,141.74291677773,6607,True,
lex_009,TF,3,1,196.46566547453403,21129,True,
lex_009,TF,3,2,201.22212544083595,21129,True,
lex_009,TF,3,3,201.8420835956931,21129,True,
lex_009,TF,3,4,207.52391684800386,21129,True,
lex_009,TF,3,5,203.32645904272795,21129,True,
lex_009,CF,3,1,151.96949988603592,21129,True,
lex_009,CF,3,2,156.43920749425888,21129,True,
lex_009,CF,3,3,154.61479220539331,21129,True,
lex_009,CF,3,4,154.11645825952291,21129,True,
lex_009,CF,3,5,154.09929119050503,21129,True,
lex_011,TF,3,1,198.766834102571,14974,True,
lex_011,TF,3,2,197.1684992313385,14974,True,
lex_011,TF,3,3,196.31616584956646,14974,True,
lex_011,TF,3,4,199.07274935394526,14974,True,
lex_011,TF,3,5,198.1431245803833,14974,True,
lex_011,CF,3,1,159.1178337112069,14974,True,
lex_011,CF,3,2,144.17441748082638,14974,True,
lex_011,CF,3,3,144.03791725635529,14974,True,
lex_011,CF,3,4,145.97054105252028,14974,True,
lex_011,CF,3,5,148.7244162708521,14974,True,
lex_006,TF,3,1,199.6889589354396,30386,True,
lex_006,TF,3,2,200.79758390784264,30386,True,
lex_006,TF,3,3,202.43524946272373,30386,True,
lex_006,TF,3,4,202.866000123322,30386,True,
lex_006,TF,3,5,202.99829170107841,30386,True,
lex_006,CF,3,1,159.8645830526948,30386,True,
lex_006,CF,3,2,155.97683284431696,30386,True,
lex_006,CF,3,3,164.2857501283288,30386,True,
lex_006,CF,3,4,148.66329170763493,30386,True,
lex_006,CF,3,5,153.64179201424122,30386,True,
struct_020,TF,3,1,211.93258371204138,31979,True,
struct_020,TF,3,2,198.93508311361074,31979,True,
struct_020,TF,3,3,199.9659575521946,31979,True,
struct_020,TF,3,4,199.35620855540037,31979,True,
struct_020,TF,3,5,203.48550006747246,31979,True,
struct_020,CF,3,1,418.3094585314393,31979,True,
struct_020,CF,3,2,414.34629168361425,31979,True,
struct_020,CF,3,3,410.6311658397317,31979,True,
struct_020,CF,3,4,432.260250672698,31979,True,
struct_020,CF,3,5,438.5228753089905,31979,True,
lex_017,TF,3,1,195.66449988633394,9407,True,
lex_017,TF,3,2,198.02554231137037,9407,True,
lex_017,TF,3,3,197.63408321887255,9407,True,
lex_017,TF,3,4,195.55562548339367,9407,True,
lex_017,TF,3,5,198.1435837224126,9407,True,
lex_017,CF,3,1,146.37945778667927,9407,True,
lex_017,CF,3,2,150.53416695445776,9407,True,
lex_017,CF,3,3,149.9061668291688,9407,True,
lex_017,CF,3,4,147.35583402216434,9407,True,
lex_017,CF,3,5,186.53687462210655,9407,True,
struct_005,TF,3,1,124.00541640818119,9472,True,
struct_005,TF,3,2,125.80700032413006,9472,True,
struct_005,TF,3,3,115.74645806103945,9472,True,
struct_005,TF,3,4,116.46462511271238,9472,True,
struct_005,TF,3,5,118.94916743040085,9472,True,
struct_005,CF,3,1,87.51366659998894,9472,True,
struct_005,CF,3,2,89.5821675658226,9472,True,
struct_005,CF,3,3,119.23920828849077,9472,True,
struct_005,CF,3,4,93.05166639387608,9472,True,
struct_005,CF,3,5,89.62633274495602,9472,True,
