query_id,implementation,run_id,iteration,execution_time_ms,result_count,success,error
lex_030,TF,3,7,205.8189995586872,6106,True,
lex_030,TF,3,8,212.03691605478525,6106,True,
lex_030,TF,3,9,214.0524173155427,6106,True,
lex_030,TF,3,10,210.01091599464417,6106,True,
lex_030,CF,3,1,158.69137551635504,6106,True,
lex_030,CF,3,2,157.47395809739828,6106,True,
lex_030,CF,3,3,161.58454027026892,6106,True,
lex_030,CF,3,4,163.31012453883886,6106,True,
lex_030,CF,3,5,159.7777083516121,6106,True,
lex_030,CF,3,6,168.24587434530258,6106,True,
lex_030,CF,3,7,168.57200022786856,6106,True,
lex_030,CF,3,8,166.4566257968545,6106,True,
lex_030,CF,3,9,162.29391656816006,6106,True,
lex_030,CF,3,10,165.63562490046024,6106,True,
quant_002,TF,3,1,269.4857083261013,20666,True,
quant_002,TF,3,2,266.35354198515415,20666,True,
quant_002,TF,3,3,267.0882912352681,20666,True,
quant_002,TF,3,4,265.47004096210003,20666,True,
quant_002,TF,3,5,257.2666248306632,20666,True,
quant_002,TF,3,6,286.43945790827274,20666,True,
quant_002,TF,3,7,254.36574965715408,20666,True,
quant_002,TF,3,8,257.680500857532,20666,True,
quant_002,TF,3,9,259.12045780569315,20666,True,
quant_002,TF,3,10,255.72529155761003,20666,True,
quant_002,CF,3,1,246.40666600316763,20666,True,
quant_002,CF,3,2,318.65808460861444,20666,True,
quant_002,CF,3,3,237.75758314877748,20666,True,
quant_002,CF,3,4,235.576999373734,20666,True,
quant_002,CF,3,5,231.57337494194508,20666,True,
quant_002,CF,3,6,232.71920811384916,20666,True,
quant_002,CF,3,7,235.22391729056835,20666,True,
quant_002,CF,3,8,247.8705421090126,20666,True,
quant_002,CF,3,9,231.8806666880846,20666,True,
quant_002,CF,3,10,231.32700007408857,20666,True,
struct_018,TF,3,1,44.77741755545139,11377,True,
struct_018,TF,3,2,43.51116716861725,11377,True,
struct_018,TF,3,3,43.611916713416576,11377,True,
struct_018,TF,3,4,44.0824581310153,11377,True,
struct_018,TF,3,5,43.44633407890797,11377,True,
struct_018,TF,3,6,45.967708341777325,11377,True,
struct_018,TF,3,7,56.26129172742367,11377,True,
struct_018,TF,3,8,43.835666961967945,11377,True,
struct_018,TF,3,9,42.836541309952736,11377,True,
struct_018,TF,3,10,43.99420786648989,11377,True,
struct_018,CF,3,1,31.924957409501076,11377,True,
struct_018,CF,3,2,32.3470002040267,11377,True,
struct_018,CF,3,3,32.38254226744175,11377,True,
struct_018,CF,3,4,37.825833074748516,11377,True,
struct_018,CF,3,5,52.663167007267475,11377,True,
struct_018,CF,3,6,31.906208023428917,11377,True,
struct_018,CF,3,7,31.913832761347294,11377,True,
struct_018,CF,3,8,32.44820795953274,11377,True,
struct_018,CF,3,9,34.55720841884613,11377,True,
struct_018,CF,3,10,29.722624458372593,11377,True,
quant_018,TF,3,1,195.60179114341736,66138,True,
quant_018,TF,3,2,200.64620859920979,66138,True,
quant_018,TF,3,3,201.02291647344828,66138,True,
quant_018,TF,3,4,199.48825053870678,66138,True,
quant_018,TF,3,5,201.73745788633823,66138,True,
quant_018,TF,3,6,233.94266609102488,66138,True,
quant_018,TF,3,7,205.6223340332508,66138,True,
quant_018,TF,3,8,202.23108306527138,66138,True,
quant_018,TF,3,9,201.42712444067,66138,True,
quant_018,TF,3,10,199.005207978189,66138,True,
quant_018,CF,3,1,266.2022924050689,66138,True,
quant_018,CF,3,2,238.36679104715586,66138,True,
quant_018,CF,3,3,237.68379259854555,66138,True,
quant_018,CF,3,4,227.10687573999166,66138,True,
quant_018,CF,3,5,231.20733257383108,66138,True,
quant_018,CF,3,6,226.434625685215,66138,True,
quant_018,CF,3,7,272.28620927780867,66138,True,
quant_018,CF,3,8,237.70491685718298,66138,True,
quant_018,CF,3,9,232.20345843583345,66138,True,
quant_018,CF,3,10,223.10437448322773,66138,True,
complex_012,TF,4,1,613.0745420232415,1062,True,
complex_012,TF,4,2,615.1997921988368,1062,True,
complex_012,TF,4,3,589.7055845707655,1062,True,
complex_012,TF,4,4,590.1815416291356,1062,True,
complex_012,TF,4,5,593.2260835543275,1062,True,
complex_012,TF,4,6,596.3737079873681,1062,True,
complex_012,TF,4,7,606.0453336685896,1062,True,
complex_012,TF,4,8,595.9548335522413,1062,True,
complex_012,TF,4,9,592.5771668553352,1062,True,
complex_012,TF,4,10,594.3717500194907,1062,True,
complex_012,CF,4,1,555.8939576148987,1062,True,
complex_012,CF,4,2,536.072333343327,1062,True,
complex_012,CF,4,3,540.4000831767917,1062,True,
complex_012,CF,4,4,571.399625390768,1062,True,
complex_012,CF,4,5,601.6704579815269,1062,True,
complex_012,CF,4,6,562.3868750408292,1062,True,
complex_012,CF,4,7,467.7085420116782,1062,True,
complex_012,CF,4,8,537.5637905672193,1062,True,
complex_012,CF,4,9,533.6888749152422,1062,True,
complex_012,CF,4,10,534.6667906269431,1062,True,
lex_008,TF,4,1,208.85820873081684,4550,True,
lex_008,TF,4,2,208.4481669589877,4550,True,
lex_008,TF,4,3,211.77870966494083,4550,True,
lex_008,TF,4,4,210.29754262417555,4550,True,
lex_008,TF,4,5,206.66879042983055,4550,True,
lex_008,TF,4,6,210.89958399534225,4550,True,
lex_008,TF,4,7,216.30683355033398,4550,True,
lex_008,TF,4,8,214.56587500870228,4550,True,
lex_008,TF,4,9,215.32120928168297,4550,True,
lex_008,TF,4,10,215.70399962365627,4550,True,
lex_008,CF,4,1,165.6955825164914,4550,True,
lex_008,CF,4,2,163.57504110783339,4550,True,
lex_008,CF,4,3,168.08650083839893,4550,True,
lex_008,CF,4,4,166.27387516200542,4550,True,
lex_008,CF,4,5,166.6071666404605,4550,True,
lex_008,CF,4,6,196.09008356928825,4550,True,
lex_008,CF,4,7,150.25533270090818,4550,True,
lex_008,CF,4,8,147.91737496852875,4550,True,
lex_008,CF,4,9,148.4713749960065,4550,True,
lex_008,CF,4,10,148.482084274292,4550,True,
lex_004,TF,4,1,213.8054994866252,62722,True,
lex_004,TF,4,2,211.6829166188836,62722,True,
lex_004,TF,4,3,220.86174972355366,62722,True,
lex_004,TF,4,4,219.14504189044237,62722,True,
lex_004,TF,4,5,221.2523752823472,62722,True,
lex_004,TF,4,6,222.1832498908043,62722,True,
lex_004,TF,4,7,225.34283436834812,62722,True,
lex_004,TF,4,8,232.89158288389444,62722,True,
lex_004,TF,4,9,217.9025001823902,62722,True,
lex_004,TF,4,10,221.23541589826345,62722,True,
lex_004,CF,4,1,167.0172493904829,62722,True,
lex_004,CF,4,2,164.55716639757156,62722,True,
lex_004,CF,4,3,168.915000744164,62722,True,
lex_004,CF,4,4,164.59570825099945,62722,True,
lex_004,CF,4,5,166.77829064428806,62722,True,
lex_004,CF,4,6,167.02695842832327,62722,True,
lex_004,CF,4,7,167.94845834374428,62722,True,
lex_004,CF,4,8,164.6344168111682,62722,True,
lex_004,CF,4,9,169.89854257553816,62722,True,
lex_004,CF,4,10,189.93987515568733,62722,True,
lex_014,TF,4,1,217.1075837686658,6607,True,
lex_014,TF,4,2,216.3282921537757,6607,True,
lex_014,TF,4,3,224.5113756507635,6607,True,
lex_014,TF,4,4,235.95737479627132,6607,True,
lex_014,TF,4,5,217.77533274143934,6607,True,
lex_014,TF,4,6,215.30191600322723,6607,True,
lex_014,TF,4,7,216.75491612404585,6607,True,
lex_014,TF,4,8,213.877790607512,6607,True,
lex_014,TF,4,9,211.76320873200893,6607,True,
lex_014,TF,4,10,208.21366552263498,6607,True,
lex_014,CF,4,1,158.87016616761684,6607,True,
lex_014,CF,4,2,155.55708296597004,6607,True,
lex_014,CF,4,3,148.04008323699236,6607,True,
lex_014,CF,4,4,152.24795788526535,6607,True,
lex_014,CF,4,5,150.6326673552394,6607,True,
lex_014,CF,4,6,155.1207909360528,6607,True,
lex_014,CF,4,7,153.54833286255598,6607,True,
lex_014,CF,4,8,148.36283400654793,6607,True,
lex_014,CF,4,9,151.56849939376116,6607,True,
lex_014,CF,4,10,150.0557502731681,6607,True,
lex_024,TF,4,1,234.4893328845501,21129,True,
lex_024,TF,4,2,234.09037478268147,21129,True,
lex_024,TF,4,3,237.51650005578995,21129,True,
lex_024,TF,4,4,238.66129200905561,21129,True,
lex_024,TF,4,5,233.32908283919096,21129,True,
lex_024,TF,4,6,235.74912454932928,21129,True,
lex_024,TF,4,7,236.67720798403025,21129,True,
lex_024,TF,4,8,238.9592081308365,21129,True,
lex_024,TF,4,9,235.57579144835472,21129,True,
lex_024,TF,4,10,248.89595806598663,21129,True,
lex_024,CF,4,1,180.40058389306068,21129,True,
lex_024,CF,4,2,181.20462447404861,21129,True,
lex_024,CF,4,3,178.18441707640886,21129,True,
lex_024,CF,4,4,180.79449981451035,21129,True,
lex_024,CF,4,5,174.7636254876852,21129,True,
lex_024,CF,4,6,180.62295764684677,21129,True,
lex_024,CF,4,7,165.90850055217743,21129,True,
lex_024,CF,4,8,165.43287504464388,21129,True,
lex_024,CF,4,9,170.2705416828394,21129,True,
lex_024,CF,4,10,165.53516685962677,21129,True,
struct_013,TF,4,1,51.27216689288616,68577,True,
struct_013,TF,4,2,52.489916794002056,68577,True,
struct_013,TF,4,3,50.128333270549774,68577,True,
struct_013,TF,4,4,50.00495817512274,68577,True,
struct_013,TF,4,5,50.216625444591045,68577,True,
struct_013,TF,4,6,51.878124475479126,68577,True,
struct_013,TF,4,7,50.39737559854984,68577,True,
struct_013,TF,4,8,67.67508387565613,68577,True,
struct_013,TF,4,9,49.895333126187325,68577,True,
struct_013,TF,4,10,49.6373325586319,68577,True,
struct_013,CF,4,1,39.77608401328325,68577,True,
struct_013,CF,4,2,41.35370813310146,68577,True,
struct_013,CF,4,3,44.62245758622885,68577,True,
struct_013,CF,4,4,40.430208668112755,68577,True,
struct_013,CF,4,5,42.027583345770836,68577,True,
struct_013,CF,4,6,41.58395808190107,68577,True,
struct_013,CF,4,7,40.4504993930459,68577,True,
struct_013,CF,4,8,41.48420970886946,68577,True,
struct_013,CF,4,9,40.71270860731602,68577,True,
struct_013,CF,4,10,60.36733370274305,68577,True,
lex_007,TF,4,1,212.5733746215701,9523,True,
lex_007,TF,4,2,211.5676673129201,9523,True,
lex_007,TF,4,3,216.3572497665882,9523,True,
lex_007,TF,4,4,208.95216707140207,9523,True,
lex_007,TF,4,5,211.7812493816018,9523,True,
lex_007,TF,4,6,213.48816715180874,9523,True,
lex_007,TF,4,7,218.21349952369928,9523,True,
lex_007,TF,4,8,215.43479152023792,9523,True,
lex_007,TF,4,9,212.8820000216365,9523,True,
lex_007,TF,4,10,212.5279577448964,9523,True,
lex_007,CF,4,1,160.45483388006687,9523,True,
lex_007,CF,4,2,163.7447914108634,9523,True,
lex_007,CF,4,3,159.60224997252226,9523,True,
lex_007,CF,4,4,163.38337492197752,9523,True,
lex_007,CF,4,5,159.832832403481,9523,True,
lex_007,CF,4,6,162.03529201447964,9523,True,
lex_007,CF,4,7,156.49795811623335,9523,True,
lex_007,CF,4,8,153.24708260595798,9523,True,
lex_007,CF,4,9,156.3392085954547,9523,True,
lex_007,CF,4,10,154.21629045158625,9523,True,
lex_012,TF,4,1,208.75020790845156,4306,True,
lex_012,TF,4,2,233.0597499385476,4306,True,
lex_012,TF,4,3,211.98249980807304,4306,True,
lex_012,TF,4,4,216.68691653758287,4306,True,
lex_012,TF,4,5,211.84279210865498,4306,True,
lex_012,TF,4,6,213.8492502272129,4306,True,
lex_012,TF,4,7,210.015750490129,4306,True,
lex_012,TF,4,8,209.88254249095917,4306,True,
lex_012,TF,4,9,216.4554577320814,4306,True,
lex_012,TF,4,10,212.3355409130454,4306,True,
lex_012,CF,4,1,154.51179258525372,4306,True,
lex_012,CF,4,2,162.27425076067448,4306,True,
lex_012,CF,4,3,156.37024957686663,4306,True,
lex_012,CF,4,4,160.69054137915373,4306,True,
lex_012,CF,4,5,157.00216684490442,4306,True,
lex_012,CF,4,6,158.309624530375,4306,True,
lex_012,CF,4,7,157.39887487143278,4306,True,
lex_012,CF,4,8,157.69983362406492,4306,True,
lex_012,CF,4,9,157.51312486827374,4306,True,
lex_012,CF,4,10,157.54533279687166,4306,True,
lex_005,TF,4,1,217.13575068861246,33002,True,
lex_005,TF,4,2,221.95499949157238,33002,True,
lex_005,TF,4,3,219.97695788741112,33002,True,
lex_005,TF,4,4,219.6749998256564,33002,True,
lex_005,TF,4,5,223.10004103928804,33002,True,
lex_005,TF,4,6,223.68083335459232,33002,True,
lex_005,TF,4,7,219.97912507504225,33002,True,
lex_005,TF,4,8,232.12070856243372,33002,True,
lex_005,TF,4,9,224.68425054103136,33002,True,
lex_005,TF,4,10,231.78520798683167,33002,True,
lex_005,CF,4,1,174.38433319330215,33002,True,
lex_005,CF,4,2,174.9269999563694,33002,True,
lex_005,CF,4,3,175.9151667356491,33002,True,
lex_005,CF,4,4,176.32220778614283,33002,True,
lex_005,CF,4,5,176.76308378577232,33002,True,
lex_005,CF,4,6,177.26175021380186,33002,True,
lex_005,CF,4,7,171.57658468931913,33002,True,
lex_005,CF,4,8,173.55287447571754,33002,True,
lex_005,CF,4,9,164.3496248871088,33002,True,
lex_005,CF,4,10,215.05408268421888,33002,True,
struct_029,TF,4,1,152.10770815610886,68535,True,
struct_029,TF,4,2,144.38654202967882,68535,True,
struct_029,TF,4,3,143.50316766649485,68535,True,
struct_029,TF,4,4,144.9336251243949,68535,True,
struct_029,TF,4,5,148.1017079204321,68535,True,
struct_029,TF,4,6,146.59691601991653,68535,True,
struct_029,TF,4,7,146.98283281177282,68535,True,
struct_029,TF,4,8,144.02487501502037,68535,True,
struct_029,TF,4,9,163.5334575548768,68535,True,
struct_029,TF,4,10,147.65291661024094,68535,True,
struct_029,CF,4,1,242.50212498009205,68535,True,
struct_029,CF,4,2,243.85100044310093,68535,True,
struct_029,CF,4,3,243.22454165667295,68535,True,
struct_029,CF,4,4,245.60850020498037,68535,True,
struct_029,CF,4,5,241.8440831825137,68535,True,
struct_029,CF,4,6,246.285917237401,68535,True,
struct_029,CF,4,7,247.4959995597601,68535,True,
struct_029,CF,4,8,244.67566702514887,68535,True,
struct_029,CF,4,9,260.28074976056814,68535,True,
struct_029,CF,4,10,249.04937483370304,68535,True,
complex_005,TF,4,1,523.2531251385808,12901,True,
complex_005,TF,4,2,485.5832913890481,12901,True,
complex_005,TF,4,3,484.04916748404503,12901,True,
complex_005,TF,4,4,486.99770867824554,12901,True,
complex_005,TF,4,5,490.6490007415414,12901,True,
complex_005,TF,4,6,484.16524939239025,12901,True,
complex_005,TF,4,7,478.76629047095776,12901,True,
complex_005,TF,4,8,485.5832923203707,12901,True,
complex_005,TF,4,9,473.92904199659824,12901,True,
complex_005,TF,4,10,476.25312488526106,12901,True,
complex_005,CF,4,1,464.0955412760377,12901,True,
complex_005,CF,4,2,467.8914584219456,12901,True,
complex_005,CF,4,3,469.6212075650692,12901,True,
complex_005,CF,4,4,466.4854174479842,12901,True,
complex_005,CF,4,5,485.46420875936747,12901,True,
complex_005,CF,4,6,491.3827506825328,12901,True,
complex_005,CF,4,7,505.6186253204942,12901,True,
complex_005,CF,4,8,473.5034164041281,12901,True,
complex_005,CF,4,9,459.1857921332121,12901,True,
complex_005,CF,4,10,461.2514590844512,12901,True,
lex_021,TF,4,1,229.7232085838914,100000,True,
lex_021,TF,4,2,228.99483237415552,100000,True,
lex_021,TF,4,3,233.58279187232256,100000,True,
lex_021,TF,4,4,238.21145854890347,100000,True,
lex_021,TF,4,5,232.0178747177124,100000,True,
lex_021,TF,4,6,224.62041582912207,100000,True,
lex_021,TF,4,7,222.9874162003398,100000,True,
lex_021,TF,4,8,219.79908272624016,100000,True,
lex_021,TF,4,9,290.5222922563553,100000,True,
lex_021,TF,4,10,232.15829115360975,100000,True,
lex_021,CF,4,1,182.02004209160805,100000,True,
lex_021,CF,4,2,179.95020747184753,100000,True,
lex_021,CF,4,3,180.55816646665335,100000,True,
lex_021,CF,4,4,177.68716625869274,100000,True,
lex_021,CF,4,5,187.82604206353426,100000,True,
lex_021,CF,4,6,186.4497922360897,100000,True,
lex_021,CF,4,7,221.34133335202932,100000,True,
lex_021,CF,4,8,185.87050028145313,100000,True,
lex_021,CF,4,9,181.77016638219357,100000,True,
lex_021,CF,4,10,181.25537503510714,100000,True,
struct_004,TF,4,1,192.8226249292493,30036,True,
struct_004,TF,4,2,119.06083300709724,30036,True,
struct_004,TF,4,3,117.84308310598135,30036,True,
struct_004,TF,4,4,116.60608276724815,30036,True,
struct_004,TF,4,5,119.570666924119,30036,True,
struct_004,TF,4,6,121.45520839840174,30036,True,
struct_004,TF,4,7,119.2019172012806,30036,True,
struct_004,TF,4,8,120.79887464642525,30036,True,
struct_004,TF,4,9,120.32858282327652,30036,True,
struct_004,TF,4,10,120.86491752415895,30036,True,
struct_004,CF,4,1,94.18474975973368,30036,True,
struct_004,CF,4,2,92.52670779824257,30036,True,
struct_004,CF,4,3,106.08987417072058,30036,True,
struct_004,CF,4,4,95.10425012558699,30036,True,
struct_004,CF,4,5,89.71558324992657,30036,True,
struct_004,CF,4,6,83.92658364027739,30036,True,
struct_004,CF,4,7,89.77212477475405,30036,True,
struct_004,CF,4,8,88.8317497447133,30036,True,
struct_004,CF,4,9,88.70754111558199,30036,True,
struct_004,CF,4,10,89.48066644370556,30036,True,
lex_009,TF,4,1,211.92666701972485,21129,True,
lex_009,TF,4,2,211.18954196572304,21129,True,
lex_009,TF,4,3,219.3010002374649,21129,True,
lex_009,TF,4,4,212.04766537994146,21129,True,
lex_009,TF,4,5,217.96716656535864,21129,True,
lex_009,TF,4,6,205.04512451589108,21129,True,
lex_009,TF,4,7,206.33012522011995,21129,True,
lex_009,TF,4,8,210.31237486749887,21129,True,
lex_009,TF,4,9,213.71775027364492,21129,True,
lex_009,TF,4,10,209.95512511581182,21129,True,
lex_009,CF,4,1,155.26991710066795,21129,True,
lex_009,CF,4,2,155.51066678017378,21129,True,
lex_009,CF,4,3,157.78879169374704,21129,True,
lex_009,CF,4,4,154.3961251154542,21129,True,
lex_009,CF,4,5,155.93929030001163,21129,True,
lex_009,CF,4,6,156.83875046670437,21129,True,
lex_009,CF,4,7,161.37170791625977,21129,True,
lex_009,CF,4,8,146.82820718735456,21129,True,
lex_009,CF,4,9,148.32916669547558,21129,True,
lex_009,CF,4,10,146.55395969748497,21129,True,
struct_019,TF,4,1,41.76320880651474,6518,True,
struct_019,TF,4,2,42.47833322733641,6518,True,
struct_019,TF,4,3,41.281625628471375,6518,True,
struct_019,TF,4,4,40.72195943444967,6518,True,
struct_019,TF,4,5,40.95499962568283,6518,True,
struct_019,TF,4,6,42.415374889969826,6518,True,
struct_019,TF,4,7,42.67970845103264,6518,True,
struct_019,TF,4,8,41.78845789283514,6518,True,
struct_019,TF,4,9,47.44991660118103,6518,True,
struct_019,TF,4,10,43.46824996173382,6518,True,
struct_019,CF,4,1,31.33029118180275,6518,True,
struct_019,CF,4,2,30.03745898604393,6518,True,
struct_019,CF,4,3,29.720124788582325,6518,True,
struct_019,CF,4,4,28.618499636650085,6518,True,
struct_019,CF,4,5,28.886791318655014,6518,True,
struct_019,CF,4,6,28.95645797252655,6518,True,
struct_019,CF,4,7,28.89054175466299,6518,True,
struct_019,CF,4,8,29.16116639971733,6518,True,
struct_019,CF,4,9,28.729415498673916,6518,True,
struct_019,CF,4,10,28.83787453174591,6518,True,
lex_002,TF,4,1,225.37662461400032,100000,True,
lex_002,TF,4,2,224.5414573699236,100000,True,
lex_002,TF,4,3,229.04762532562017,100000,True,
lex_002,TF,4,4,229.50733359903097,100000,True,
lex_002,TF,4,5,232.5427085161209,100000,True,
lex_002,TF,4,6,232.2000414133072,100000,True,
lex_002,TF,4,7,233.17054193466902,100000,True,
lex_002,TF,4,8,226.51970759034157,100000,True,
lex_002,TF,4,9,217.76479110121727,100000,True,
lex_002,TF,4,10,216.2898750975728,100000,True,
lex_002,CF,4,1,156.76466654986143,100000,True,
lex_002,CF,4,2,155.4950000718236,100000,True,
lex_002,CF,4,3,304.98870834708214,100000,True,
lex_002,CF,4,4,167.5354167819023,100000,True,
lex_002,CF,4,5,168.02154202014208,100000,True,
lex_002,CF,4,6,172.26687539368868,100000,True,
lex_002,CF,4,7,167.23029036074877,100000,True,
lex_002,CF,4,8,175.31066574156284,100000,True,
lex_002,CF,4,9,176.17941740900278,100000,True,
lex_002,CF,4,10,176.09116714447737,100000,True,
struct_028,TF,4,1,176.49929225444794,88131,True,
struct_028,TF,4,2,167.67466720193624,88131,True,
struct_028,TF,4,3,160.16629245132208,88131,True,
struct_028,TF,4,4,208.2996666431427,88131,True,
struct_028,TF,4,5,158.69137458503246,88131,True,
struct_028,TF,4,6,158.57637487351894,88131,True,
struct_028,TF,4,7,158.15237537026405,88131,True,
struct_028,TF,4,8,156.35245759040117,88131,True,
struct_028,TF,4,9,154.2534176260233,88131,True,
struct_028,TF,4,10,153.65270897746086,88131,True,
struct_028,CF,4,1,321.3967913761735,88131,True,
struct_028,CF,4,2,324.03241749852896,88131,True,
struct_028,CF,4,3,325.97750052809715,88131,True,
struct_028,CF,4,4,352.7210829779506,88131,True,
struct_028,CF,4,5,348.17649982869625,88131,True,
struct_028,CF,4,6,323.89774918556213,88131,True,
struct_028,CF,4,7,322.0315417274833,88131,True,
struct_028,CF,4,8,330.352958291769,88131,True,
struct_028,CF,4,9,325.3197083249688,88131,True,
struct_028,CF,4,10,327.8069170191884,88131,True,
struct_001,TF,4,1,122.37883359193802,57070,True,
struct_001,TF,4,2,123.21070861071348,57070,True,
struct_001,TF,4,3,121.72979209572077,57070,True,
struct_001,TF,4,4,153.5616246983409,57070,True,
struct_001,TF,4,5,122.53175023943186,57070,True,
struct_001,TF,4,6,133.32670740783215,57070,True,
struct_001,TF,4,7,131.4657498151064,57070,True,
struct_001,TF,4,8,135.42745914310217,57070,True,
struct_001,TF,4,9,135.30016597360373,57070,True,
struct_001,TF,4,10,136.42283342778683,57070,True,
struct_001,CF,4,1,109.40341651439667,57070,True,
struct_001,CF,4,2,107.0923749357462,57070,True,
struct_001,CF,4,3,107.10891708731651,57070,True,
struct_001,CF,4,4,110.92400085180998,57070,True,
struct_001,CF,4,5,106.70554265379906,57070,True,
struct_001,CF,4,6,100.11516604572535,57070,True,
struct_001,CF,4,7,119.03849989175797,57070,True,
struct_001,CF,4,8,93.25395803898573,57070,True,
struct_001,CF,4,9,89.7055845707655,57070,True,
struct_001,CF,4,10,92.18020737171173,57070,True,
complex_003,TF,4,1,606.292249634862,7517,True,
complex_003,TF,4,2,606.4486671239138,7517,True,
complex_003,TF,4,3,602.2607088088989,7517,True,
complex_003,TF,4,4,615.8519173040986,7517,True,
complex_003,TF,4,5,616.7237907648087,7517,True,
complex_003,TF,4,6,605.8849571272731,7517,True,
complex_003,TF,4,7,604.9968330189586,7517,True,
complex_003,TF,4,8,604.8429170623422,7517,True,
complex_003,TF,4,9,599.5907075703144,7517,True,
complex_003,TF,4,10,606.2310831621289,7517,True,
complex_003,CF,4,1,624.3564169853926,7517,True,
complex_003,CF,4,2,632.68500007689,7517,True,
complex_003,CF,4,3,621.1942499503493,7517,True,
complex_003,CF,4,4,669.9990425258875,7517,True,
complex_003,CF,4,5,618.586209602654,7517,True,
complex_003,CF,4,6,620.5444587394595,7517,True,
complex_003,CF,4,7,619.8742920532823,7517,True,
complex_003,CF,4,8,625.2675829455256,7517,True,
complex_003,CF,4,9,618.4430830180645,7517,True,
complex_003,CF,4,10,626.4836248010397,7517,True,
lex_026,TF,4,1,279.404291883111,24852,True,
lex_026,TF,4,2,273.2297917827964,24852,True,
lex_026,TF,4,3,268.47658306360245,24852,True,
lex_026,TF,4,4,285.6846246868372,24852,True,
lex_026,TF,4,5,266.1749171093106,24852,True,
lex_026,TF,4,6,273.25937524437904,24852,True,
lex_026,TF,4,7,269.06366646289825,24852,True,
lex_026,TF,4,8,274.6695000678301,24852,True,
lex_026,TF,4,9,271.4701658114791,24852,True,
lex_026,TF,4,10,274.00904055684805,24852,True,
lex_026,CF,4,1,180.35920895636082,24852,True,
lex_026,CF,4,2,179.9141252413392,24852,True,
lex_026,CF,4,3,183.23266692459583,24852,True,
lex_026,CF,4,4,179.25829160958529,24852,True,
lex_026,CF,4,5,178.96504141390324,24852,True,
lex_026,CF,4,6,191.65362510830164,24852,True,
lex_026,CF,4,7,176.12925078719854,24852,True,
lex_026,CF,4,8,179.7460839152336,24852,True,
lex_026,CF,4,9,174.49645791202784,24852,True,
lex_026,CF,4,10,176.05604138225317,24852,True,
struct_011,TF,4,1,128.29937506467104,52481,True,
struct_011,TF,4,2,124.56012517213821,52481,True,
struct_011,TF,4,3,125.88633317500353,52481,True,
struct_011,TF,4,4,128.29979229718447,52481,True,
struct_011,TF,4,5,129.65570762753487,52481,True,
struct_011,TF,4,6,128.2392917200923,52481,True,
struct_011,TF,4,7,130.41749969124794,52481,True,
struct_011,TF,4,8,145.46120818704367,52481,True,
struct_011,TF,4,9,128.69533337652683,52481,True,
struct_011,TF,4,10,128.31241730600595,52481,True,
struct_011,CF,4,1,98.76579139381647,52481,True,
struct_011,CF,4,2,101.71600058674812,52481,True,
struct_011,CF,4,3,99.60675053298473,52481,True,
struct_011,CF,4,4,101.6951659694314,52481,True,
struct_011,CF,4,5,102.51695849001408,52481,True,
struct_011,CF,4,6,102.44895983487368,52481,True,
struct_011,CF,4,7,102.9254999011755,52481,True,
struct_011,CF,4,8,101.21366754174232,52481,True,
struct_011,CF,4,9,95.02725023776293,52481,True,
struct_011,CF,4,10,114.46100007742643,52481,True,
complex_009,TF,4,1,619.6209164336324,63219,True,
complex_009,TF,4,2,634.1532496735454,63219,True,
complex_009,TF,4,3,610.340666025877,63219,True,
complex_009,TF,4,4,620.3255001455545,63219,True,
complex_009,TF,4,5,618.7804993242025,63219,True,
complex_009,TF,4,6,626.9248332828283,63219,True,
complex_009,TF,4,7,639.1283329576254,63219,True,
complex_009,TF,4,8,714.429915882647,63219,True,
complex_009,TF,4,9,607.705207541585,63219,True,
complex_009,TF,4,10,611.2069161608815,63219,True,
complex_009,CF,4,1,935.2637091651559,63219,True,
complex_009,CF,4,2,955.5866671726108,63219,True,
complex_009,CF,4,3,929.465333931148,63219,True,
complex_009,CF,4,4,951.4371659606695,63219,True,
complex_009,CF,4,5,919.0654587000608,63219,True,
complex_009,CF,4,6,924.9415826052427,63219,True,
complex_009,CF,4,7,897.4825842306018,63219,True,
complex_009,CF,4,8,1107.5409585610032,63219,True,
complex_009,CF,4,9,910.8747076243162,63219,True,
complex_009,CF,4,10,924.8828329145908,63219,True,
complex_017,TF,4,1,264.7933755069971,100000,True,
complex_017,TF,4,2,259.65745747089386,100000,True,
complex_017,TF,4,3,257.2907079011202,100000,True,
complex_017,TF,4,4,254.90416679531336,100000,True,
complex_017,TF,4,5,262.2396666556597,100000,True,
complex_017,TF,4,6,267.0559175312519,100000,True,
complex_017,TF,4,7,303.5884154960513,100000,True,
complex_017,TF,4,8,262.91258353739977,100000,True,
complex_017,TF,4,9,262.8448326140642,100000,True,
complex_017,TF,4,10,260.2182496339083,100000,True,
complex_017,CF,4,1,368.48179157823324,100000,True,
complex_017,CF,4,2,364.69241697341204,100000,True,
complex_017,CF,4,3,376.133999787271,100000,True,
complex_017,CF,4,4,364.79087453335524,100000,True,
complex_017,CF,4,5,364.2152501270175,100000,True,
complex_017,CF,4,6,368.4955006465316,100000,True,
complex_017,CF,4,7,405.72716761380434,100000,True,
complex_017,CF,4,8,366.30200035870075,100000,True,
complex_017,CF,4,9,368.3818755671382,100000,True,
complex_017,CF,4,10,365.7615836709738,100000,True,
struct_027,TF,4,1,361.39541678130627,19051,True,
struct_027,TF,4,2,357.9531256109476,19051,True,
struct_027,TF,4,3,355.8385418727994,19051,True,
struct_027,TF,4,4,352.2840002551675,19051,True,
